0 0
8.3391e-11 0
1.66782e-10 0
2.50173e-10 0
3.33564e-10 0
4.16955e-10 0
5.00346e-10 0
5.83737e-10 0
6.67128e-10 0
7.50519e-10 0
8.3391e-10 0
9.17301e-10 0
1.00069e-09 0
1.08408e-09 0
1.16747e-09 0
1.25087e-09 0
1.33426e-09 0
1.41765e-09 0
1.50104e-09 0
1.58443e-09 0
1.66782e-09 0
1.75121e-09 0
1.8346e-09 0
1.91799e-09 0
2.00138e-09 0
2.08478e-09 0
2.16817e-09 0
2.25156e-09 0
2.33495e-09 0
2.41834e-09 0
2.50173e-09 0
2.58512e-09 0
2.66851e-09 0
2.7519e-09 0
2.83529e-09 0
2.91869e-09 0
3.00208e-09 0
3.08547e-09 0
3.16886e-09 0
3.25225e-09 0
3.33564e-09 0
3.41903e-09 0
3.50242e-09 0
3.58581e-09 0
3.66921e-09 0
3.7526e-09 0
3.83599e-09 0
3.91938e-09 0
4.00277e-09 0
4.08616e-09 0
4.16955e-09 0
4.25294e-09 0
4.33633e-09 0
4.41972e-09 0
4.50312e-09 0
4.58651e-09 0
4.6699e-09 0
4.75329e-09 0
4.83668e-09 0
4.92007e-09 0
5.00346e-09 0
5.08685e-09 0
5.17024e-09 0
5.25363e-09 0
5.33703e-09 0
5.42042e-09 0
5.50381e-09 0
5.5872e-09 0
5.67059e-09 0
5.75398e-09 0
5.83737e-09 0
5.92076e-09 0
6.00415e-09 0
6.08754e-09 0
6.17094e-09 0
6.25433e-09 0
6.33772e-09 0
6.42111e-09 0
6.5045e-09 0
6.58789e-09 0
6.67128e-09 0
6.75467e-09 0
6.83806e-09 0
6.92145e-09 0
7.00485e-09 0
7.08824e-09 0
7.17163e-09 0
7.25502e-09 0
7.33841e-09 0
7.4218e-09 0
7.50519e-09 0
7.58858e-09 0
7.67197e-09 0
7.75537e-09 0
7.83876e-09 0
7.92215e-09 0
8.00554e-09 0
8.08893e-09 0
8.17232e-09 0
8.25571e-09 0
8.3391e-09 0
8.42249e-09 0
8.50588e-09 0
8.58928e-09 0
8.67267e-09 0
8.75606e-09 0
8.83945e-09 0
8.92284e-09 0
9.00623e-09 0
9.08962e-09 0
9.17301e-09 0
9.2564e-09 0
9.33979e-09 0
9.42319e-09 0
9.50658e-09 0
9.58997e-09 0
9.67336e-09 0
9.75675e-09 0
9.84014e-09 0
9.92353e-09 0
1.00069e-08 0
1.00903e-08 0
1.01737e-08 0
1.02571e-08 0
1.03405e-08 0
1.04239e-08 0
1.05073e-08 0
1.05907e-08 0
1.06741e-08 0
1.07574e-08 0
1.08408e-08 0
1.09242e-08 0
1.10076e-08 0
1.1091e-08 0
1.11744e-08 0
1.12578e-08 0
1.13412e-08 0
1.14246e-08 0
1.1508e-08 0
1.15914e-08 0
1.16747e-08 0
1.17581e-08 0
1.18415e-08 0
1.19249e-08 0
1.20083e-08 0
1.20917e-08 0
1.21751e-08 0
1.22585e-08 0
1.23419e-08 0
1.24253e-08 0
1.25087e-08 0
1.2592e-08 0
1.26754e-08 0
1.27588e-08 0
1.28422e-08 0
1.29256e-08 0
1.3009e-08 0
1.30924e-08 0
1.31758e-08 0
1.32592e-08 0
1.33426e-08 0
1.3426e-08 0
1.35093e-08 0
1.35927e-08 0
1.36761e-08 0
1.37595e-08 0
1.38429e-08 0
1.39263e-08 0
1.40097e-08 0
1.40931e-08 0
1.41765e-08 0
1.42599e-08 0
1.43433e-08 0
1.44266e-08 0
1.451e-08 0
1.45934e-08 0
1.46768e-08 0
1.47602e-08 0
1.48436e-08 0
1.4927e-08 0
1.50104e-08 0
1.50938e-08 0
1.51772e-08 0
1.52606e-08 0
1.53439e-08 0
1.54273e-08 0
1.55107e-08 0
1.55941e-08 0
1.56775e-08 0
1.57609e-08 0
1.58443e-08 0
1.59277e-08 0
1.60111e-08 0
1.60945e-08 0
1.61779e-08 0
1.62612e-08 0
1.63446e-08 0
1.6428e-08 0
1.65114e-08 0
1.65948e-08 0
1.66782e-08 0
1.67616e-08 0
1.6845e-08 0
1.69284e-08 0
1.70118e-08 0
1.70952e-08 0
1.71786e-08 0
1.72619e-08 0
1.73453e-08 0
1.74287e-08 0
1.75121e-08 0
1.75955e-08 0
1.76789e-08 0
1.77623e-08 0
1.78457e-08 0
1.79291e-08 0
1.80125e-08 0
1.80959e-08 1.4013e-45
1.81792e-08 7.00649e-45
1.82626e-08 3.78351e-44
1.8346e-08 1.98984e-43
1.84294e-08 1.00753e-42
1.85128e-08 5.03767e-42
1.85962e-08 2.48422e-41
1.86796e-08 1.20798e-40
1.8763e-08 5.79305e-40
1.88464e-08 2.73994e-39
1.89298e-08 1.27808e-38
1.90132e-08 5.87976e-38
1.90965e-08 2.66775e-37
1.91799e-08 1.19376e-36
1.92633e-08 5.2683e-36
1.93467e-08 2.29304e-35
1.94301e-08 9.84321e-35
1.95135e-08 4.16723e-34
1.95969e-08 1.73998e-33
1.96803e-08 7.16518e-33
1.97637e-08 2.91002e-32
1.98471e-08 1.16561e-31
1.99305e-08 4.60462e-31
2.00138e-08 1.794e-30
2.00972e-08 6.89348e-30
2.01806e-08 2.61241e-29
2.0264e-08 9.7641e-29
2.03474e-08 3.59924e-28
2.04308e-08 1.30851e-27
2.05142e-08 4.69171e-27
2.05976e-08 1.65911e-26
2.0681e-08 5.78637e-26
2.07644e-08 1.99034e-25
2.08478e-08 6.75206e-25
2.09311e-08 2.2591e-24
2.10145e-08 7.45458e-24
2.10979e-08 2.42606e-23
2.11813e-08 7.78699e-23
2.12647e-08 2.46506e-22
2.13481e-08 7.6962e-22
2.14315e-08 2.36982e-21
2.15149e-08 7.19691e-21
2.15983e-08 2.15559e-20
2.16817e-08 6.36766e-20
2.17651e-08 1.85517e-19
2.18484e-08 5.33064e-19
2.19318e-08 1.51066e-18
2.20152e-08 4.22228e-18
2.20986e-08 1.16391e-17
2.2182e-08 3.16434e-17
2.22654e-08 8.48478e-17
2.23488e-08 2.24384e-16
2.24322e-08 5.85241e-16
2.25156e-08 1.50547e-15
2.2599e-08 3.81946e-15
2.26824e-08 9.55712e-15
2.27657e-08 2.35855e-14
2.28491e-08 5.74061e-14
2.29325e-08 1.37805e-13
2.30159e-08 3.26262e-13
2.30993e-08 7.61839e-13
2.31827e-08 1.75451e-12
2.32661e-08 3.98512e-12
2.33495e-08 8.92737e-12
2.34329e-08 1.97243e-11
2.35163e-08 4.29808e-11
2.35997e-08 9.23728e-11
2.36831e-08 1.95799e-10
2.37664e-08 4.09328e-10
2.38498e-08 8.43976e-10
2.39332e-08 1.71627e-09
2.40166e-08 3.4422e-09
2.41e-08 6.80904e-09
2.41834e-08 1.32841e-08
2.42668e-08 2.55608e-08
2.43502e-08 4.85083e-08
2.44336e-08 9.07935e-08
2.4517e-08 1.67607e-07
2.46004e-08 3.05159e-07
2.46837e-08 5.47972e-07
2.47671e-08 9.70486e-07
2.48505e-08 1.69519e-06
2.49339e-08 2.92043e-06
2.50173e-08 4.96219e-06
2.51007e-08 8.31571e-06
2.51841e-08 1.37443e-05
