0 0
1.87093e-12 0.117283
3.74185e-12 0.232948
5.61278e-12 0.345396
7.4837e-12 0.453078
9.35463e-12 0.554506
1.12256e-11 0.648279
1.30965e-11 0.733105
1.49674e-11 0.807812
1.68383e-11 0.871368
1.87093e-11 0.922897
2.05802e-11 0.961687
2.24511e-11 0.987203
2.4322e-11 0.999093
2.6193e-11 0.997192
2.80639e-11 0.981527
2.99348e-11 0.952314
3.18057e-11 0.909956
3.36767e-11 0.855039
3.55476e-11 0.788319
3.74185e-11 0.710718
3.92894e-11 0.623307
4.11604e-11 0.527292
4.30313e-11 0.423999
4.49022e-11 0.314854
4.67731e-11 0.201363
4.86441e-11 0.0850924
5.0515e-11 -0.0323527
5.23859e-11 -0.149351
5.42569e-11 -0.264288
5.61278e-11 -0.375577
5.79987e-11 -0.481682
5.98696e-11 -0.581139
6.17406e-11 -0.672573
6.36115e-11 -0.754725
6.54824e-11 -0.826459
6.73533e-11 -0.886785
6.92243e-11 -0.934871
7.10952e-11 -0.970053
7.29661e-11 -0.991846
7.4837e-11 -0.999948
7.6708e-11 -0.994247
7.85789e-11 -0.974824
8.04498e-11 -0.941944
8.23207e-11 -0.896063
8.41917e-11 -0.837814
8.60626e-11 -0.768
8.79335e-11 -0.687586
8.98044e-11 -0.597681
9.16754e-11 -0.499526
9.35463e-11 -0.394477
9.54172e-11 -0.283982
9.72881e-11 -0.169567
9.91591e-11 -0.0528125
1.0103e-10 0.0646715
1.02901e-10 0.181263
1.04772e-10 0.295352
1.06643e-10 0.405365
1.08514e-10 0.509782
1.10385e-10 0.607163
1.12256e-10 0.696163
1.14126e-10 0.775554
1.15997e-10 0.844241
1.17868e-10 0.901274
1.19739e-10 0.945866
1.2161e-10 0.977404
1.23481e-10 0.99545
1.25352e-10 0.999755
1.27223e-10 0.990262
1.29094e-10 0.967099
1.30965e-10 0.930588
1.32836e-10 0.881232
1.34707e-10 0.819712
1.36578e-10 0.746878
1.38449e-10 0.663735
1.40319e-10 0.57143
1.4219e-10 0.471238
1.44061e-10 0.364541
1.45932e-10 0.252813
1.47803e-10 0.137595
1.49674e-10 0.0204773
1.51545e-10 -0.0969226
1.53416e-10 -0.212985
1.55287e-10 -0.326107
1.57158e-10 -0.434728
1.59029e-10 -0.537349
1.609e-10 -0.632552
1.62771e-10 -0.719024
1.64641e-10 -0.795572
1.66512e-10 -0.861139
1.68383e-10 -0.914819
1.70254e-10 -0.955872
1.72125e-10 -0.983731
1.73996e-10 -0.998011
1.75867e-10 -0.998516
1.77738e-10 -0.985239
1.79609e-10 -0.958363
