0 0
1.87093e-12 0
3.74185e-12 0
5.61278e-12 0
7.4837e-12 0
9.35463e-12 0
1.12256e-11 0
1.30965e-11 0
1.49674e-11 0
1.68383e-11 0
1.87093e-11 0
2.05802e-11 0
2.24511e-11 0
2.4322e-11 0
2.6193e-11 0
2.80639e-11 0
2.99348e-11 0
3.18057e-11 0
3.36767e-11 0
3.55476e-11 0
3.74185e-11 3.69075e-38
3.92894e-11 -6.53529e-35
4.11604e-11 5.46311e-32
4.30313e-11 -2.86451e-29
4.49022e-11 1.05565e-26
4.67731e-11 -2.90338e-24
4.86441e-11 6.17538e-22
5.0515e-11 -1.03846e-19
5.23859e-11 1.39932e-17
5.42569e-11 -1.52181e-15
5.61278e-11 1.33834e-13
5.79987e-11 -9.4891e-12
5.98696e-11 5.37851e-10
6.17406e-11 -2.39998e-08
6.36115e-11 8.21958e-07
6.54824e-11 -2.07154e-05
6.73533e-11 0.000356131
6.92243e-11 -0.00353542
7.10952e-11 0.0102965
7.29661e-11 0.0800706
7.4837e-11 0.18919
7.6708e-11 0.302335
7.85789e-11 0.408233
8.04498e-11 0.500625
8.23207e-11 0.573615
8.41917e-11 0.618889
8.60626e-11 0.631007
8.79335e-11 0.60918
8.98044e-11 0.560016
9.16754e-11 0.494262
9.35463e-11 0.418805
9.54172e-11 0.337284
9.72881e-11 0.249123
9.91591e-11 0.151129
1.0103e-10 0.0433921
1.02901e-10 -0.0691496
1.04772e-10 -0.181105
1.06643e-10 -0.290618
1.08514e-10 -0.399059
1.10385e-10 -0.506757
1.12256e-10 -0.610257
1.14126e-10 -0.705457
1.15997e-10 -0.791474
1.17868e-10 -0.869087
1.19739e-10 -0.937295
1.2161e-10 -0.993838
1.23481e-10 -1.03741
1.25352e-10 -1.06773
1.27223e-10 -1.08445
1.29094e-10 -1.08727
1.30965e-10 -1.07556
1.32836e-10 -1.04797
1.34707e-10 -1.00304
1.36578e-10 -0.940048
1.38449e-10 -0.858559
1.40319e-10 -0.757331
1.4219e-10 -0.636275
1.44061e-10 -0.498533
1.45932e-10 -0.34944
1.47803e-10 -0.193798
1.49674e-10 -0.0344773
