0 0
5.00346e-11 0
1.00069e-10 0
1.50104e-10 0
2.00138e-10 0
2.50173e-10 0
3.00208e-10 0
3.50242e-10 0
4.00277e-10 0
4.50312e-10 0
5.00346e-10 0
5.50381e-10 0
6.00415e-10 0
6.5045e-10 0
7.00485e-10 0
7.50519e-10 0
8.00554e-10 0
8.50588e-10 0
9.00623e-10 0
9.50658e-10 0
1.00069e-09 0.00217488
1.05073e-09 0.15869
1.10076e-09 0.311291
1.1508e-09 0.456218
1.20083e-09 0.589895
1.25087e-09 0.709027
1.3009e-09 0.810676
1.35093e-09 0.892336
1.40097e-09 0.951993
1.451e-09 0.988177
1.50104e-09 0.999995
1.55107e-09 0.987155
1.60111e-09 0.949975
1.65114e-09 0.889372
1.70118e-09 0.806838
1.75121e-09 0.70441
1.80125e-09 0.584614
1.85128e-09 0.450402
1.90132e-09 0.305084
1.95135e-09 0.152244
2.00138e-09 -0.00434974
2.05142e-09 -0.160837
2.10145e-09 -0.313357
2.15149e-09 -0.458152
2.20152e-09 -0.591649
2.25156e-09 -0.710559
2.30159e-09 -0.811947
2.35163e-09 -0.893315
2.40166e-09 -0.952657
2.4517e-09 -0.988508
2.50173e-09 -0.999985
2.55177e-09 -0.986806
2.6018e-09 -0.949294
2.65183e-09 -0.888375
2.70187e-09 -0.805551
2.7519e-09 -0.702865
2.80194e-09 -0.582848
2.85197e-09 -0.448459
2.90201e-09 -0.303012
2.95204e-09 -0.150094
3.00208e-09 0.00652459
3.05211e-09 0.162983
3.10215e-09 0.315422
3.15218e-09 0.460084
3.20222e-09 0.593401
3.25225e-09 0.712087
3.30228e-09 0.813215
3.35232e-09 0.894291
3.40235e-09 0.953316
3.45239e-09 0.988834
3.50242e-09 0.999971
3.55246e-09 0.986451
3.60249e-09 0.948608
3.65253e-09 0.887375
3.70256e-09 0.804261
3.7526e-09 0.701316
3.80263e-09 0.581079
3.85267e-09 0.446514
3.9027e-09 0.300939
3.95273e-09 0.147944
4.00277e-09 -0.00869941
4.0528e-09 -0.165128
4.10284e-09 -0.317485
4.15287e-09 -0.462014
4.20291e-09 -0.595151
4.25294e-09 -0.713612
4.30298e-09 -0.814478
4.35301e-09 -0.895262
4.40305e-09 -0.95397
4.45308e-09 -0.989156
4.50312e-09 -0.999952
4.55315e-09 -0.986092
4.60318e-09 -0.947917
4.65322e-09 -0.88637
4.70325e-09 -0.802967
4.75329e-09 -0.699764
4.80332e-09 -0.579308
4.85336e-09 -0.444567
4.90339e-09 -0.298864
4.95343e-09 -0.145792
5.00346e-09 0.0108742
5.0535e-09 0.167273
5.10353e-09 0.319547
5.15357e-09 0.463942
5.2036e-09 0.596897
5.25363e-09 0.715134
5.30367e-09 0.815738
5.3537e-09 0.896229
5.40374e-09 0.95462
5.45377e-09 0.989473
5.50381e-09 0.999928
5.55384e-09 0.985728
5.60388e-09 0.947222
5.65391e-09 0.885361
5.70395e-09 0.801668
5.75398e-09 0.698209
5.80402e-09 0.577534
5.85405e-09 0.442618
5.90408e-09 0.296788
5.95412e-09 0.143641
6.00415e-09 -0.0130489
6.05419e-09 -0.169417
6.10422e-09 -0.321607
6.15426e-09 -0.465867
6.20429e-09 -0.59864
6.25433e-09 -0.716653
6.30436e-09 -0.816994
6.3544e-09 -0.897191
6.40443e-09 -0.955266
6.45447e-09 -0.989786
6.5045e-09 -0.9999
6.55453e-09 -0.98536
6.60457e-09 -0.946523
6.6546e-09 -0.884348
6.70464e-09 -0.800366
6.75467e-09 -0.69665
6.80471e-09 -0.575757
6.85474e-09 -0.440666
6.90478e-09 -0.294711
6.95481e-09 -0.141488
7.00485e-09 0.0152236
7.05488e-09 0.17156
7.10492e-09 0.323665
7.15495e-09 0.467791
7.20498e-09 0.600381
7.25502e-09 0.718168
7.30505e-09 0.818247
7.35509e-09 0.89815
7.40512e-09 0.955906
7.45516e-09 0.990093
7.50519e-09 0.999867
7.55523e-09 0.984987
7.60526e-09 0.945819
7.6553e-09 0.88333
7.70533e-09 0.799061
7.75537e-09 0.695088
7.8054e-09 0.573977
7.85543e-09 0.438713
7.90547e-09 0.292632
7.9555e-09 0.139335
8.00554e-09 -0.0173982
8.05557e-09 -0.173702
8.10561e-09 -0.325722
8.15564e-09 -0.469712
8.20568e-09 -0.602119
8.25571e-09 -0.71968
8.30575e-09 -0.819495
8.35578e-09 -0.899104
8.40582e-09 -0.956543
8.45585e-09 -0.990396
8.50588e-09 -0.999829
8.55592e-09 -0.984609
8.60595e-09 -0.945111
8.65599e-09 -0.882309
8.70602e-09 -0.797751
8.75606e-09 -0.693523
8.80609e-09 -0.572195
8.85613e-09 -0.436758
8.90616e-09 -0.290551
8.9562e-09 -0.137181
9.00623e-09 0.0195727
9.05627e-09 0.175843
9.1063e-09 0.327778
9.15633e-09 0.471631
9.20637e-09 0.603854
9.2564e-09 0.721188
9.30644e-09 0.820739
9.35647e-09 0.900054
