0 0
8.3391e-11 0
1.66782e-10 0
2.50173e-10 0
3.33564e-10 0
4.16955e-10 0
5.00346e-10 0
5.83737e-10 0
6.67128e-10 0
7.50519e-10 0
8.3391e-10 0
9.17301e-10 0
1.00069e-09 0
1.08408e-09 0
1.16747e-09 0
1.25087e-09 0
1.33426e-09 0
1.41765e-09 0
1.50104e-09 0
1.58443e-09 0
1.66782e-09 0
1.75121e-09 0
1.8346e-09 0
1.91799e-09 0
2.00138e-09 0
2.08478e-09 0
2.16817e-09 0
2.25156e-09 0
2.33495e-09 0
2.41834e-09 0
2.50173e-09 0
2.58512e-09 0
2.66851e-09 0
2.7519e-09 0
2.83529e-09 0
2.91869e-09 0
3.00208e-09 0
3.08547e-09 0
3.16886e-09 0
3.25225e-09 0
3.33564e-09 0
3.41903e-09 0
3.50242e-09 0
3.58581e-09 0
3.66921e-09 0
3.7526e-09 0
3.83599e-09 0
3.91938e-09 0
4.00277e-09 0
4.08616e-09 0
4.16955e-09 0
4.25294e-09 0
4.33633e-09 0
4.41972e-09 0
4.50312e-09 0
4.58651e-09 0
4.6699e-09 0
4.75329e-09 0
4.83668e-09 0
4.92007e-09 0
5.00346e-09 0
5.08685e-09 0
5.17024e-09 0
5.25363e-09 0
5.33703e-09 0
5.42042e-09 0
5.50381e-09 0
5.5872e-09 0
5.67059e-09 0
5.75398e-09 0
5.83737e-09 0
5.92076e-09 0
6.00415e-09 0
6.08754e-09 0
6.17094e-09 0
6.25433e-09 0
6.33772e-09 0
6.42111e-09 0
6.5045e-09 0
6.58789e-09 0
6.67128e-09 0
6.75467e-09 0
6.83806e-09 0
6.92145e-09 0
7.00485e-09 0
7.08824e-09 0
7.17163e-09 0
7.25502e-09 0
7.33841e-09 0
7.4218e-09 0
7.50519e-09 0
7.58858e-09 0
7.67197e-09 0
7.75537e-09 0
7.83876e-09 0
7.92215e-09 0
8.00554e-09 2.8026e-45
8.08893e-09 1.4013e-44
8.17232e-09 7.28675e-44
8.25571e-09 3.86758e-43
8.3391e-09 1.98984e-42
8.42249e-09 1.00809e-41
8.50588e-09 5.03879e-41
8.58928e-09 2.48424e-40
8.67267e-09 1.20798e-39
8.75606e-09 5.79306e-39
8.83945e-09 2.73994e-38
8.92284e-09 1.27808e-37
9.00623e-09 5.87976e-37
9.08962e-09 2.66775e-36
9.17301e-09 1.19376e-35
9.2564e-09 5.2683e-35
9.33979e-09 2.29304e-34
9.42319e-09 9.8432e-34
9.50658e-09 4.16723e-33
9.58997e-09 1.73998e-32
9.67336e-09 7.16518e-32
9.75675e-09 2.91002e-31
9.84014e-09 1.16561e-30
9.92353e-09 4.60462e-30
1.00069e-08 1.794e-29
1.00903e-08 6.89348e-29
1.01737e-08 2.61241e-28
1.02571e-08 9.7641e-28
1.03405e-08 3.59924e-27
1.04239e-08 1.30851e-26
1.05073e-08 4.69171e-26
1.05907e-08 1.65911e-25
1.06741e-08 5.78637e-25
1.07574e-08 1.99034e-24
1.08408e-08 6.75206e-24
1.09242e-08 2.2591e-23
1.10076e-08 7.45458e-23
1.1091e-08 2.42606e-22
1.11744e-08 7.78699e-22
1.12578e-08 2.46506e-21
1.13412e-08 7.6962e-21
1.14246e-08 2.36982e-20
1.1508e-08 7.19691e-20
1.15914e-08 2.15559e-19
1.16747e-08 6.36766e-19
1.17581e-08 1.85517e-18
1.18415e-08 5.33064e-18
1.19249e-08 1.51066e-17
1.20083e-08 4.22228e-17
1.20917e-08 1.16391e-16
1.21751e-08 3.16434e-16
1.22585e-08 8.48478e-16
1.23419e-08 2.24384e-15
1.24253e-08 5.85241e-15
1.25087e-08 1.50547e-14
1.2592e-08 3.81946e-14
1.26754e-08 9.55712e-14
1.27588e-08 2.35855e-13
1.28422e-08 5.74061e-13
1.29256e-08 1.37805e-12
1.3009e-08 3.26262e-12
1.30924e-08 7.61839e-12
1.31758e-08 1.75451e-11
1.32592e-08 3.98512e-11
1.33426e-08 8.92737e-11
1.3426e-08 1.97243e-10
1.35093e-08 4.29808e-10
1.35927e-08 9.23728e-10
1.36761e-08 1.95799e-09
1.37595e-08 4.09328e-09
1.38429e-08 8.43975e-09
1.39263e-08 1.71627e-08
1.40097e-08 3.44221e-08
1.40931e-08 6.80904e-08
1.41765e-08 1.32841e-07
1.42599e-08 2.55608e-07
1.43433e-08 4.85083e-07
1.44266e-08 9.07935e-07
1.451e-08 1.67607e-06
1.45934e-08 3.05159e-06
1.46768e-08 5.47972e-06
1.47602e-08 9.70486e-06
1.48436e-08 1.69519e-05
1.4927e-08 2.92043e-05
1.50104e-08 4.96219e-05
1.50938e-08 8.31571e-05
1.51772e-08 0.000137443
1.52606e-08 0.000224052
1.53439e-08 0.000360223
1.54273e-08 0.000571207
1.55107e-08 0.000893338
1.55941e-08 0.00137796
1.56775e-08 0.00209633
1.57609e-08 0.00314543
1.58443e-08 0.00465481
1.59277e-08 0.00679397
1.60111e-08 0.00978015
1.60945e-08 0.0138857
1.61779e-08 0.0194442
1.62612e-08 0.0268543
1.63446e-08 0.0365794
1.6428e-08 0.0491429
1.65114e-08 0.0651158
1.65948e-08 0.0850966
1.66782e-08 0.109683
1.67616e-08 0.139433
1.6845e-08 0.174822
1.69284e-08 0.216185
1.70118e-08 0.263668
1.70952e-08 0.317168
1.71786e-08 0.376291
1.72619e-08 0.440311
1.73453e-08 0.508154
1.74287e-08 0.578407
1.75121e-08 0.649342
1.75955e-08 0.718976
1.76789e-08 0.785158
1.77623e-08 0.84567
1.78457e-08 0.898353
1.79291e-08 0.941227
1.80125e-08 0.97262
1.80959e-08 0.991274
1.81792e-08 0.996428
1.82626e-08 0.98787
1.8346e-08 0.965952
1.84294e-08 0.931564
1.85128e-08 0.886077
1.85962e-08 0.83125
1.86796e-08 0.769119
1.8763e-08 0.701871
1.88464e-08 0.631716
1.89298e-08 0.560775
1.90132e-08 0.490972
1.90965e-08 0.423961
1.91799e-08 0.361075
1.92633e-08 0.303298
1.93467e-08 0.251271
1.94301e-08 0.205313
1.95135e-08 0.16546
1.95969e-08 0.131513
1.96803e-08 0.103097
1.97637e-08 0.0797126
1.98471e-08 0.0607865
1.99305e-08 0.0457181
2.00138e-08 0.0339132
2.00972e-08 0.0248114
2.01806e-08 0.0179034
2.0264e-08 0.0127414
2.03474e-08 0.00894337
2.04308e-08 0.00619135
2.05142e-08 0.00422736
2.05976e-08 0.00284678
2.0681e-08 0.00189077
2.07644e-08 0.00123857
2.08478e-08 0.000800213
2.09311e-08 0.000509905
2.10145e-08 0.000320459
2.10979e-08 0.000198634
2.11813e-08 0.000121433
2.12647e-08 7.32179e-05
2.13481e-08 4.35408e-05
2.14315e-08 2.55373e-05
2.15149e-08 1.47725e-05
2.15983e-08 8.42808e-06
2.16817e-08 4.74245e-06
2.17651e-08 2.63194e-06
2.18484e-08 1.44061e-06
2.19318e-08 7.77705e-07
2.20152e-08 4.14077e-07
2.20986e-08 2.17443e-07
2.2182e-08 1.12618e-07
2.22654e-08 5.75263e-08
2.23488e-08 2.89816e-08
