0 1.92195e-98
8.3391e-11 2.32921e-97
1.66782e-10 2.78379e-96
2.50173e-10 3.28114e-95
3.33564e-10 3.81392e-94
4.16955e-10 4.37198e-93
5.00346e-10 4.94248e-92
5.83737e-10 5.51025e-91
6.67128e-10 6.05839e-90
7.50519e-10 6.56906e-89
8.3391e-10 7.02439e-88
9.17301e-10 7.40755e-87
1.00069e-09 7.70371e-86
1.08408e-09 7.90105e-85
1.16747e-09 7.99152e-84
1.25087e-09 7.97139e-83
1.33426e-09 7.84149e-82
1.41765e-09 7.60716e-81
1.50104e-09 7.27791e-80
1.58443e-09 6.86674e-79
1.66782e-09 6.38931e-78
1.75121e-09 5.86296e-77
1.8346e-09 5.30567e-76
1.91799e-09 4.73504e-75
2.00138e-09 4.16741e-74
2.08478e-09 3.61716e-73
2.16817e-09 3.09621e-72
2.25156e-09 2.61368e-71
2.33495e-09 2.17588e-70
2.41834e-09 1.78639e-69
2.50173e-09 1.44636e-68
2.58512e-09 1.15488e-67
2.66851e-09 9.09408e-67
2.7519e-09 7.06219e-66
2.83529e-09 5.40854e-65
2.91869e-09 4.08489e-64
3.00208e-09 3.04257e-63
3.08547e-09 2.23491e-62
3.16886e-09 1.61897e-61
3.25225e-09 1.15659e-60
3.33564e-09 8.1485e-60
3.41903e-09 5.66156e-59
3.50242e-09 3.87931e-58
3.58581e-09 2.6214e-57
3.66921e-09 1.74691e-56
3.7526e-09 1.14807e-55
3.83599e-09 7.44093e-55
3.91938e-09 4.75603e-54
4.00277e-09 2.99793e-53
4.08616e-09 1.86363e-52
4.16955e-09 1.1425e-51
4.25294e-09 6.90737e-51
4.33633e-09 4.1184e-50
4.41972e-09 2.42162e-49
4.50312e-09 1.40424e-48
4.58651e-09 8.03039e-48
4.6699e-09 4.5289e-47
4.75329e-09 2.51888e-46
4.83668e-09 1.3816e-45
4.92007e-09 7.47339e-45
5.00346e-09 3.98669e-44
5.08685e-09 2.09733e-43
5.17024e-09 1.08813e-42
5.25363e-09 5.56743e-42
5.33703e-09 2.80924e-41
5.42042e-09 1.39792e-40
5.50381e-09 6.86018e-40
5.5872e-09 3.32008e-39
5.67059e-09 1.58461e-38
5.75398e-09 7.45854e-38
5.83737e-09 3.46215e-37
5.92076e-09 1.58489e-36
6.00415e-09 7.15501e-36
6.08754e-09 3.18553e-35
6.17094e-09 1.39866e-34
6.25433e-09 6.05626e-34
6.33772e-09 2.58616e-33
6.42111e-09 1.0891e-32
6.5045e-09 4.52311e-32
6.58789e-09 1.85254e-31
6.67128e-09 7.48269e-31
6.75467e-09 2.98063e-30
6.83806e-09 1.17089e-29
6.92145e-09 4.53615e-29
7.00485e-09 1.73307e-28
7.08824e-09 6.52988e-28
7.17163e-09 2.42635e-27
7.25502e-09 8.89125e-27
7.33841e-09 3.21315e-26
7.4218e-09 1.14514e-25
7.50519e-09 4.02483e-25
7.58858e-09 1.39507e-24
7.67197e-09 4.76873e-24
7.75537e-09 1.60757e-23
7.83876e-09 5.34438e-23
7.92215e-09 1.7522e-22
8.00554e-09 5.6654e-22
8.08893e-09 1.8065e-21
8.17232e-09 5.68072e-21
8.25571e-09 1.76169e-20
8.3391e-09 5.38784e-20
8.42249e-09 1.62503e-19
8.50588e-09 4.83354e-19
8.58928e-09 1.41785e-18
8.67267e-09 4.10162e-18
8.75606e-09 1.17015e-17
8.83945e-09 3.29219e-17
8.92284e-09 9.13458e-17
9.00623e-09 2.4995e-16
9.08962e-09 6.74491e-16
9.17301e-09 1.79498e-15
9.2564e-09 4.71089e-15
9.33979e-09 1.21929e-14
9.42319e-09 3.11221e-14
9.50658e-09 7.83415e-14
9.58997e-09 1.9448e-13
9.67336e-09 4.7612e-13
9.75675e-09 1.14952e-12
9.84014e-09 2.73703e-12
9.92353e-09 6.4269e-12
1.00069e-08 1.48827e-11
1.00903e-08 3.39879e-11
1.01737e-08 7.65464e-11
1.02571e-08 1.70014e-10
1.03405e-08 3.72397e-10
1.04239e-08 8.04425e-10
1.05073e-08 1.71366e-09
1.05907e-08 3.60019e-09
1.06741e-08 7.45908e-09
1.07574e-08 1.52407e-08
1.08408e-08 3.07103e-08
1.09242e-08 6.1027e-08
1.10076e-08 1.19597e-07
1.1091e-08 2.31142e-07
1.11744e-08 4.40552e-07
1.12578e-08 8.28086e-07
1.13412e-08 1.53502e-06
1.14246e-08 2.80615e-06
1.1508e-08 5.05904e-06
1.15914e-08 8.99466e-06
1.16747e-08 1.57711e-05
1.17581e-08 2.72708e-05
1.18415e-08 4.65045e-05
1.19249e-08 7.8208e-05
1.20083e-08 0.000129708
1.20917e-08 0.00021215
1.21751e-08 0.000342199
1.22585e-08 0.000544344
1.23419e-08 0.000853942
1.24253e-08 0.00132112
1.25087e-08 0.00201566
1.2592e-08 0.00303286
1.26754e-08 0.00450035
1.27588e-08 0.00658568
1.28422e-08 0.00950417
1.29256e-08 0.0135266
1.3009e-08 0.0189855
1.30924e-08 0.0262793
1.31758e-08 0.0358729
1.32592e-08 0.0482925
1.33426e-08 0.0641139
1.3426e-08 0.0839429
1.35093e-08 0.108387
1.35927e-08 0.138015
1.36761e-08 0.173316
1.37595e-08 0.21464
1.38429e-08 0.262145
1.39263e-08 0.315742
1.40097e-08 0.375045
1.40931e-08 0.439333
1.41765e-08 0.507532
1.42599e-08 0.578221
1.43433e-08 0.649656
1.44266e-08 0.719835
1.451e-08 0.786579
1.45934e-08 0.84764
1.46768e-08 0.900824
1.47602e-08 0.944123
1.48436e-08 0.975836
1.4927e-08 0.994684
1.50104e-08 0.999892
1.50938e-08 0.991245
1.51772e-08 0.9691
1.52606e-08 0.934363
1.53439e-08 0.888429
1.54273e-08 0.833086
1.55107e-08 0.7704
1.55941e-08 0.702591
1.56775e-08 0.631901
1.57609e-08 0.560473
1.58443e-08 0.490253
1.59277e-08 0.422908
1.60111e-08 0.359775
1.60945e-08 0.30184
1.61779e-08 0.249736
1.62612e-08 0.203773
1.63446e-08 0.163972
1.6428e-08 0.130123
1.65114e-08 0.101835
1.65948e-08 0.0785963
1.66782e-08 0.0598226
1.67616e-08 0.0449044
1.6845e-08 0.0332408
1.69284e-08 0.0242669
1.70118e-08 0.017471
1.70952e-08 0.0124045
1.71786e-08 0.00868564
1.72619e-08 0.00599769
1.73453e-08 0.00408437
1.74287e-08 0.00274301
1.75121e-08 0.00181672
1.75955e-08 0.00118661
1.76789e-08 0.000764346
1.77623e-08 0.000485547
1.78457e-08 0.00030418
1.79291e-08 0.000187928
1.80125e-08 0.000114502
1.80959e-08 6.88004e-05
1.81792e-08 4.07691e-05
1.82626e-08 2.38248e-05
1.8346e-08 1.37306e-05
1.84294e-08 7.80383e-06
1.85128e-08 4.37408e-06
1.85962e-08 2.41782e-06
1.86796e-08 1.31802e-06
1.8763e-08 7.08567e-07
1.88464e-08 3.75663e-07
1.89298e-08 1.96416e-07
1.90132e-08 1.01278e-07
1.90965e-08 5.15004e-08
1.91799e-08 2.58266e-08
1.92633e-08 1.27727e-08
1.93467e-08 6.2296e-09
1.94301e-08 2.99638e-09
1.95135e-08 1.42132e-09
