0 0
5.00346e-11 0
1.00069e-10 0
1.50104e-10 0
2.00138e-10 0
2.50173e-10 0
3.00208e-10 0
3.50242e-10 0
4.00277e-10 0
4.50312e-10 0
5.00346e-10 0
5.50381e-10 0
6.00415e-10 0
6.5045e-10 0
7.00485e-10 0
7.50519e-10 0
8.00554e-10 0
8.50588e-10 0
9.00623e-10 0
9.50658e-10 0
1.00069e-09 0.00434974
1.05073e-09 0.313357
1.10076e-09 0.591649
1.1508e-09 0.811947
1.20083e-09 0.952657
1.25087e-09 0.999985
1.3009e-09 0.949294
1.35093e-09 0.805551
1.40097e-09 0.582848
1.451e-09 0.303012
1.50104e-09 -0.00652459
1.55107e-09 -0.315422
1.60111e-09 -0.593401
1.65114e-09 -0.813215
1.70118e-09 -0.953316
1.75121e-09 -0.999971
1.80125e-09 -0.948608
1.85128e-09 -0.804261
1.90132e-09 -0.581079
1.95135e-09 -0.300939
2.00138e-09 0.00869941
2.05142e-09 0.317485
2.10145e-09 0.595151
2.15149e-09 0.814478
2.20152e-09 0.95397
2.25156e-09 0.999952
2.30159e-09 0.947917
2.35163e-09 0.802967
2.40166e-09 0.579308
2.4517e-09 0.298864
2.50173e-09 -0.0108742
2.55177e-09 -0.319547
2.6018e-09 -0.596897
2.65183e-09 -0.815738
2.70187e-09 -0.95462
2.7519e-09 -0.999928
2.80194e-09 -0.947222
2.85197e-09 -0.801668
2.90201e-09 -0.577534
2.95204e-09 -0.296788
3.00208e-09 0.0130489
3.05211e-09 0.321607
3.10215e-09 0.59864
3.15218e-09 0.816994
3.20222e-09 0.955266
3.25225e-09 0.9999
3.30228e-09 0.946523
3.35232e-09 0.800366
3.40235e-09 0.575757
3.45239e-09 0.294711
3.50242e-09 -0.0152236
3.55246e-09 -0.323665
3.60249e-09 -0.600381
3.65253e-09 -0.818247
3.70256e-09 -0.955906
3.7526e-09 -0.999867
3.80263e-09 -0.945819
3.85267e-09 -0.799061
3.9027e-09 -0.573977
3.95273e-09 -0.292632
4.00277e-09 0.0173982
4.0528e-09 0.325722
4.10284e-09 0.602119
4.15287e-09 0.819495
4.20291e-09 0.956543
4.25294e-09 0.999829
4.30298e-09 0.945111
4.35301e-09 0.797751
4.40305e-09 0.572195
4.45308e-09 0.290551
4.50312e-09 -0.0195727
4.55315e-09 -0.327778
4.60318e-09 -0.603854
4.65322e-09 -0.820739
4.70325e-09 -0.957175
4.75329e-09 -0.999787
4.80332e-09 -0.944398
4.85336e-09 -0.796438
4.90339e-09 -0.57041
4.95343e-09 -0.288469
5.00346e-09 0.0217471
5.0535e-09 0.329832
5.10353e-09 0.605586
5.15357e-09 0.82198
5.2036e-09 0.957802
5.25363e-09 0.999739
5.30367e-09 0.94368
5.3537e-09 0.795121
5.40374e-09 0.568622
5.45377e-09 0.286386
5.50381e-09 -0.0239214
5.55384e-09 -0.331884
5.60388e-09 -0.607315
5.65391e-09 -0.823217
5.70395e-09 -0.958425
5.75398e-09 -0.999687
5.80402e-09 -0.942959
5.85405e-09 -0.7938
5.90408e-09 -0.566832
5.95412e-09 -0.284302
6.00415e-09 0.0260956
6.05419e-09 0.333935
6.10422e-09 0.609042
6.15426e-09 0.82445
6.20429e-09 0.959043
6.25433e-09 0.99963
6.30436e-09 0.942232
6.3544e-09 0.792475
6.40443e-09 0.565039
6.45447e-09 0.282216
6.5045e-09 -0.0282697
6.55453e-09 -0.335984
6.60457e-09 -0.610765
6.6546e-09 -0.825678
6.70464e-09 -0.959657
6.75467e-09 -0.999569
6.80471e-09 -0.941502
6.85474e-09 -0.791147
6.90478e-09 -0.563243
6.95481e-09 -0.280129
7.00485e-09 0.0304436
7.05488e-09 0.338032
7.10492e-09 0.612486
7.15495e-09 0.826903
7.20498e-09 0.960266
7.25502e-09 0.999503
7.30505e-09 0.940766
7.35509e-09 0.789815
7.40512e-09 0.561444
7.45516e-09 0.27804
7.50519e-09 -0.0326174
7.55523e-09 -0.340078
7.60526e-09 -0.614204
7.6553e-09 -0.828124
7.70533e-09 -0.960871
7.75537e-09 -0.999432
7.8054e-09 -0.940027
7.85543e-09 -0.788479
7.90547e-09 -0.559643
7.9555e-09 -0.275951
8.00554e-09 0.034791
8.05557e-09 0.342123
8.10561e-09 0.615919
8.15564e-09 0.829342
8.20568e-09 0.961471
8.25571e-09 0.999356
8.30575e-09 0.939283
8.35578e-09 0.787139
8.40582e-09 0.55784
8.45585e-09 0.27386
8.50588e-09 -0.0369645
8.55592e-09 -0.344165
8.60595e-09 -0.617631
8.65599e-09 -0.830555
8.70602e-09 -0.962067
8.75606e-09 -0.999276
8.80609e-09 -0.938534
8.85613e-09 -0.785796
8.90616e-09 -0.556033
8.9562e-09 -0.271767
9.00623e-09 0.0391378
9.05627e-09 0.346207
9.1063e-09 0.61934
9.15633e-09 0.831764
9.20637e-09 0.962658
9.2564e-09 0.999191
9.30644e-09 0.937781
