0 0
1.87093e-12 0
3.74185e-12 0
5.61278e-12 0
7.4837e-12 0
9.35463e-12 0
1.12256e-11 0
1.30965e-11 0
1.49674e-11 0
1.68383e-11 0
1.87093e-11 0
2.05802e-11 0
2.24511e-11 0
2.4322e-11 0
2.6193e-11 0
2.80639e-11 0
2.99348e-11 0
3.18057e-11 0
3.36767e-11 0
3.55476e-11 0
3.74185e-11 0
3.92894e-11 0
4.11604e-11 0
4.30313e-11 0
4.49022e-11 0
4.67731e-11 0
4.86441e-11 0
5.0515e-11 0
5.23859e-11 0
5.42569e-11 0
5.61278e-11 0
5.79987e-11 0
5.98696e-11 0
6.17406e-11 0
6.36115e-11 0
6.54824e-11 0
6.73533e-11 0
6.92243e-11 0
7.10952e-11 0
7.29661e-11 0
7.4837e-11 0
7.6708e-11 0
7.85789e-11 0
8.04498e-11 0
8.23207e-11 0
8.41917e-11 0
8.60626e-11 0
8.79335e-11 0
8.98044e-11 0
9.16754e-11 0
9.35463e-11 0
9.54172e-11 0
9.72881e-11 0
9.91591e-11 0
1.0103e-10 0
1.02901e-10 0
1.04772e-10 0
1.06643e-10 0
1.08514e-10 0
1.10385e-10 0
1.12256e-10 0
1.14126e-10 0
1.15997e-10 0
1.17868e-10 0
1.19739e-10 0
1.2161e-10 0
1.23481e-10 0
1.25352e-10 0
1.27223e-10 0
1.29094e-10 0
1.30965e-10 0
1.32836e-10 0
1.34707e-10 0
1.36578e-10 0
1.38449e-10 0
1.40319e-10 0
1.4219e-10 0
1.44061e-10 0
1.45932e-10 0
1.47803e-10 0
1.49674e-10 0
1.51545e-10 0
1.53416e-10 0
1.55287e-10 0
1.57158e-10 0
1.59029e-10 0
1.609e-10 0
1.62771e-10 0
1.64641e-10 0
1.66512e-10 0
1.68383e-10 0
1.70254e-10 0
1.72125e-10 0
1.73996e-10 0
1.75867e-10 0
1.77738e-10 0
1.79609e-10 0
1.8148e-10 0
1.83351e-10 0
1.85222e-10 0
1.87093e-10 0
1.88964e-10 0
1.90834e-10 0
1.92705e-10 0
1.94576e-10 0
1.96447e-10 0
1.98318e-10 0
2.00189e-10 0
